nicolo cesa-bianchi  yoav freund  david p. helm-bold  david haussler  robert e. schapire  and man-fred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,may
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,may
n. cesa-bianchi  y. freund  d. helmbold  d. haussler  r. schapire  and m. warmuth.,,how to use expert advice.,in proceedings of the twenty fifth annual acm symposium on theory of computing ,,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haus-sler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
n. cesa-bianchi  y. freund  d. helmbold  d. haussler  r. schapire  and m.,,war muth. how to use expert advice.,in proceedings of the eighteenth annual acm symposium on theory of computing ,1993,may
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k. warmuth.,,how to use expert advice.,in proc. 25th annu. acm sympos. theory comput. ,1993,
n. cesa-bianchi  y. freund  d.h. helmbold  d. haussler  r.e. schapire  and m.k. warmuth ,,how to use expert advice ,in 25th annual acm symposium on theory of computing ,,
n. cesa-bianchi  y. freund  d.p. helmbold  d. haussler  r.e. schapire  and m.k. warmuth.,,how to use expert advice.,proceedings of the 25th acm symposium on the theory of computation ,1993,
nicolo cesa-bianchi  yoav freund  david p. helm-bold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
n. cesa-bianchi  y. freund  d.p. helmbold  d. haussler  r.e. schapire  and m.k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
n. cesa-bianchi  y. freund  d.p. helmbold  d. haussler  r.e. schapire  and m.k. warmuth.,,how to use expert advice.,proceedings of the 25th acm symposium on the theory of computation ,1993,
n. cesa-bianchi  y. freund  d. helmbold  d. haussler  r. schapire  and m. war-muth.,,how to use expert advice.,in proceedings of the eighteenth annual acm symposium on theory of computing ,1993,may
n. cesa-bianchi  y. freund  d. helmbold  d. haussler  r. schapire  and m. warmuth.,,how to use expert advice.,in proceedings of the eighteenth annual acm symposium on theory of computing ,1993,may
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k. warmuth.,,how to use expert advice.,in proc. 25th symposium on the theory of computing ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e. schapire  and manfred k. warmuth.,,how to use expert advice.,in proceedings of the twenty fifth annual acm symposium on theory of computing ,1993,may
n. cesa-bianchi  y. freund  d.p. helmbold  d. haussler  r.e. schapire  and m.k. warmuth.,,how to use expert advice.,proceedings of the 25th acm symposium on the theory of computation ,1993,
nicolo cesa-bianchi  yoav freund  david p. helmbold  david haussler  robert e schapire  and manfred k warmuth.,,how to use expert advice.,in proceedings of the twenty-fifth annual acm symposium on the theory of computing ,1993,
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k.,,warmuth 'how to use expert advice' ,proceedings of stoc93 ,1993,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. warmuth.,,on-line predic tion and conversion strategies.,in computational learning theory: eurocolt '93  volume new series number 53 of the institute of mathematics and its applications conference series ,,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. warmuth.,,on-line prediction and conversion strategies.,in computational learning theory: eurocolt '93  volume new series number 53 of the institute of mathematics and its applications conference series ,,
cesa-bianchi  n.  freund  y.  helmbold ,,on-line prediction and conversion strategies. in proceedings of the first euro-colt workshop.,the institute of mathematics and its applications ,(1994).,
cesa-bianchi  n.  freund  y.  helmbold  d. p.  and warmuth  m.,eurocolt '93 ,on-line prediction and conversion strategies.,in computational learning theory:,(1994).,
cesa-bianchi  n.  freund  y.  helmbold  d. p.  and warmuth  m.,eurocolt '93 ,on-line prediction and conversion strategies.,in computational learning theory:,(1994).,
cesa-bianchi  n.  y. freund  d. p. helmbold  and m. warmuth.,,on-line prediction and conversion strategies.,in computational learning theory: eurocolt '93  volume new series number 53 of the institute of mathematics and its applications conference series ,1994,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. warmuth.,eu-rocolt '93 ,on-line prediction and conversion strategies.,in computational learning theory:,,
n. cesa-bianchi  y. freund  d.p. helmbold  and m. warmuth.,,on-line prediction and conversion strategies.,in eurocolt ,1993,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. warmuth.,,on-line prediction and conversion strategies.,in computational learning theory: eurocolt '93  volume new series number 53 of the institute of mathematics and its applications conference series ,,
n. cesa-bianchi  y. freund  d. helmbold  and m.k. warmuth.,,on-line prediction and conversion strategies.,the 1993 ima european conference on computational learning theory ,1993,
n. cesa-bianchi  y. freund  d. p. helm-bold  and m. warmuth.,,on-line prediction and conversion strategies.,in computational learning theory: eurocolt '93  volume new series number 53 of the institute of mathematics and its applications confer--ence series ,,
cesa-bianchi  n.  freund  y.  haussler  d.  helmbold  d. p.  schapire  r. e. & warmuth  m. k.,,how to use expert advice ,technical report ucsc-crl-94-33 ,-1994,
cesa-bianchi  n.  freund  y.  haussler  d.  helmbold  d. p.  schapire  r. e.  and warmuth  m. k.,,how to use expert advice ',computer research laboratory. an extended abstract appeared in 'proceedings  25th annual acm symposium on the theory of computing ',-1994,
n. cesa-bianchi  y. freund  d. haussler  d. p. helmbold  r. e. schapire  and m. k. warmuth ,,how to use expert advice' ,tech. rep.,1994,
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k. warmuth.,,how to use expert advice.,technical report ucsc-crl-94-33 ,1994,
n. cesa-bianchi  y. freund  d. haussler  d. p. helmbold  r. e. schapire  and m. k. warmuth ,,how to use expert advice ',tech. rep.,1994,
n. cesa-bianchi  y. freund  d. haussler  d. p. helmbold  r. e. schapire  and m. k. warmuth.,,how to use expert advice.,technical report ucsc-crl-94-33 ,1994,
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k. war-muth.,,how to use expert advice.,technical report ucsc-crl-94-33 ,1994,
n. cesa-bianchi  y. freund  d. p. helmbold  d. haussler  r. e. schapire  and m. k. warmuth.,,how to use expert advice.,technical report ucsc-crl-94-33 ,1994,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. k. warmuth ,vol. 25 ,on-line prediction and conversion strategies ',machine learning ,1996,
n. cesa-bianchi  y. freund  d. p. helmbold  and m. k. warmuth.,,on--line prediction and conversion strategies.,machine learning ,1995,
n. cesa-bianchi  y. freund ,,d.p. helmbold  and m.k. warmuth. on-line prediction and conversion strategies.,machine learning ,1996,
cesa-bianchi  n.  freund  y.  haussler  d.  helmbold  d. p.  schapire  r. e.  & warmuth  m. k.,44(3) ,how to use expert advice.,journal of the acm ,(1997).,
nicolo cesa-bianchi  yoav freund  david haussler  david p. helmbold  robert e. schapire  and manfred k. warmuth.,44(3),how to use expert advice.,journal of the association for computing machinery ,1997,may
nicolo cesa-bianchi  yoav freund  david haussler  david p. helmbold  robert e. schapire  and manfred k. warmuth.,44(3),how to use expert advice.,journal of the association for computing machinery ,1997,may
n. cesa-bianchi  y. freund  d. haussler  d. p. helmbold  r. e. schapire  and m. k. warmuth ,vol. 44 ,how to use expert advice ',journal of the acm ,1997,
n. cesa-bianchi  y. freund  d. haussler  d. p. helmbold  r. e. schapire  and m. k. warmuth ,vol. 44 ,how to use expert advice ',journal of the acm ,1997,
william w. cohen  rob schapire  and yoram singer.,,learning to order things.,,1997,
william w. cohen  robert e. schapire  and yoram singer.,,learning ro order things.,in advances in neural information processing systems 10 ,1997,
william w. cohen  robert e. schapire  and yoram singer.,,learning to order things.,in advances in neural information processing systems 10 ,1998,
w. w. cohen  r. e. shapire  and y. singer.,,learning to order things.,in advances in neural information processing systems 10 ,1998,
t. g. dietterich  m. kearns  and y. mansour.,,applying the weak learning framework to understand and improve c4.5.,in proceedings of the 13th international conference on machine learning ,1996,
dietterich  t. g.  kearns  m.  & mansour  y.,,applying the weak learning framework to understand and improve c4.5.,in proceedings of the 13th international conference on machine learning ,(1996).,
dietterich  t.  kearns  m.  & mansour  y.,,applying the weak learning framework to understand and improve c4.5.,in proceedings of the thirteenth international conference on machine learning ,(1996).,
dietterich  t.  kearns  m.  & mansour  y.,,applying the weak learning framework to understand and improve c4.5.,proc. thirteenth intl. conf. machine learning (pp.,(1996).,
dietterich  t.  m. kearns  and y.,,mansour (1996). applying the weak learning framework to un-derstand and improve c4.5.,to appear in proceedings of the thirteenth international conference on machine learning.,,
dietterich  t.  m. kearns  and y.,,mansour (1996). applying the weak learning framework to understand and improve c4.5.,to appear in proceedings of the thirteenth international conference on machine learning.,,
t. dietterich  m. kearns  and y. mansour.,,applying the weak learning framework to understand and improve c4.5.,in proceedings of the 13th international conference on machine learning ,1996,
tom dietterich  michael kearns  and yishay mansour.,,applying the weak learning framework to understand and improve c4.5.,in machine learning: proceedings of the thirteenth international conference ,1996,
t. dietterich  m. kearns  and y. mansour.,,applying the weak learning framework to understand and improve c4.5.,in machine learning: proceedings of the international conference.,1996,
t. dietterich  m. kearns  and y. mansour.,,applying the weak learning framework to understand and improve c4.5.,unpublished manuscript ,1996,
h. drucker  r. schapire  and p. simard.,volume 5 ,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems ,1993,
h. drucker  r. schapire  and p. simard.,volume 5 ,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems ,1993,
drucker  h.  schapire  r.  & simard  p.,,improving performance in neural networks using a boosting algorithm.,in advances in neural information processing systems (vol. 4).,(1992).,
drucker  h.  schapire  r.  & simard  p.,,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems (volume 5) ,(1992).,
drucker  h.  schapire  r.  & simard  p.,,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems (volume 5).,(1993).,
drucker  h.  schapire  r.  & simard  p.,5,improving the performance in neural networks using a boosting algorithm.,advances in neural information processing systems ,(1993).,
r. & hart  p.,volume 5 ,pattern classification and scene analysis.,advances in neural information processing systems ,(1973).,
drucker  h.  schapire  r.  and simard  p.,volume 5 ,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems ,(1993).,
drucker  h.  schapire  r.  and simard  r.,,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems 5 ,1993,
drucker  harris; schapire  robert; and simard ,,patrice 1993. improving performance in neural networks using a boosting algorithm.,in advances in neural informations processing systems 5 ,,
drucker  h.  schapire  r.  simard  p.,,(1993) 'improving performance in neural networks using a boosting algorithm ',in advances in neural information processing systems 5 ,,
drucker  schapire and simard ,,improving performance in neural networks using a boosting algorithm ,advances in neural information processing systems 5 ,1993,
harris drucker  robert schapire  and patrice simard.,,improving performance in neural networks using a boosting algorithm.,advances in neural information processing systems 5 ,1993,
harris drucker  robert schapire  and patrice simard.,,improving performance in neural networks using a boosting algorithm.,in advances in neural information processing systems.,1992,
h. drucker  r. schapire  and p. simard ,,improving performance in neural networks using a boosting algorithm ',in advances in neural information processing systems 5 ,1993,
drucker  h.  schapire  r.  simard  p.,,(1993) 'improving performance in neural networks using a boosting algorithm ',in advances in neural information processing systems 5 ,,
harris drucker  robert schapire  and patrice simard.,,improving performance in neural networks using a boosting algorithm.,in advances in neural information processing systems 5 ,1993,
harris drucker  robert schapire  and patrice simard.,,improving performance in neural networks using a boosting algorithm.,in advances in neural informations processing systems 5 ,,
harris drucker  robert e. schapire  and ptrice simard.,,improving performance in neural networks using a boosting algorithm.,in proceedings of the fifth conf. on neural informations processing systems ,,
h. drucker  r. schapire  and p. simard.,,boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,,
harris drucker  robert schapire  and patrice simard.,7(4):705719 ,boosting performance in neural net-works.,international journal of pattern recognition and artificial intelligence ,1993,
harris drucker  robert schapire  and patrice simard.,7(4),boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
drucker  h.  r. schapire & p.,5,improving the performance in neural networks using a boosting algorithm ,advances in neural information processing systems ,-1993,simad
drucker  h.  schapire  r. & simard  p.,,improving performance in neural networks using a boosting algorithm ,`neural information processing systems' ,-1993,
drucker  h.  schapire  r. e.  & simard  p.,7 (4) ,boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,(1993).,
drucker  h.  schapire  r.  & simard  p.,7,boosting performance in neural networks.,intl. j. pat. recog. art. intel. ,(1993).,
drucker  h.  schapire  r.  & simard  p.,7 (4) ,boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,(1993a).,
drucker  harris; schapire  robert; and simard ,,patrice up . boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence 7(4),,
h. drucker  r. schapire  and p. simard.,7(4),boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
harris drucker  robert schapire  and patrice simard.,4,boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
h. drucker  r. schapire  and p. simard ,vol. 7  no. 4 ,boosting performance in neural networks ',international journal of pattern recognition and artificial intelligence ,1993,
harris drucker  robert schapire  and patrice simard.,7(4):705 719 ,boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
harris drucker  robert schapire  and patrice simard.,7(4),boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
h. drucker  r. schapire  and p. simard.,,boosting performance in neural networks.,intl. j. pat. recog. art. intel. ,1993,
harris drucker  robert schapire  and patrice simard.,7(4),boosting performance in neural networks.,international journal of pattern recognition and artificial intelligence ,1993,
h. druker  r. schapire  p. simard ,vol. 5 ,improving performance in neural networks using a boosting algorithm ,advances in neural information processing systems ,1993,
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l.,,a general lower bound on the number of examples needed for learning.,in proceedings colt-88.,(1988).,
ehrenfeucht  a.; haussler  d.; kearns  m.; and valiant  l.g.,,a general lower bound on the number of examples needed for learning.,in proceedings of the first workshop on computational learning theory ,1988,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,,a general lower bound on the number of examples needed for learning.,technical report ucsc-crl-87-26 ,1988,jan-uary
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,,a general lower bound on the number of examples needed for learning.,in colt 88: proceedings of the conference on learning ,,
a. ehrenfeucht  d. haussler  m. kearns and l. g. valiant ,,a general lower bound on the number of examples needed for learning ,in: proceedings of the first workshop on computational learning theory (morgan kaufmann ,1988),139-154.
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l. ,,a general lower bound on the number of examples needed for learning ,proceedings of the 1988 workshop on computational learning theory ,1988,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,,a general lower bound on the number of examples needed for learning.,proc. of the 1988 workshop on computational learning theory ,,
a. ehrenfeucht  d. haussler  m. kearns. l.g. valiant.,,a general lower bound on the number of examples needed for learning.,33 proceedings of the 1988 workshop on computational learning theory ,1988,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82(3),a general lower bound on the number of examples needed for learning.,inf. and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant ,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns m.  & valiant  l.g.,82,a general lower bound on the number of examples needed for learning.,information and computation ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns  m. j.  and valiant  l.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
ehrenfeucht  a.  haussler  d.  kearns  m.  & valiant  l. g.,82,a general lower bound on the number of examples needed for learning.,information and computation ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns  m.  & valiant  l.g.,,a general lower bound on the number of examples needed for learning.,information and computation 82 ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l.,82,a general lower bound on the number of examples needed for learning.,information and computation ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l.,82,a general lower bound on the number of examples needed for learning.,information and computation ,(1989).,
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l.,,a general lower bound on the number of examples needed for learning.,information and control 82 ,(1989).,
ehrenfeucht  andrzej; haussler  david; kearns  michael; and valiant ,,leslie 1989. a general lower bound on the number of examples needed for learning.,information and computation 82,,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82 (3) (1989) ,a general lower bound on the number of examples needed for learning ,information and computation ,,
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,september
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,,a general lower bound on the number of examples needed for learning. information and computation ,,1989,
ehrenfeucht  a.  haussler  d.  kearns  m.  and valiant  l.,vol. 82 (1989) ,a general lower bound on the number of examples needed for learning.,information and computation ,,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns. l.g. valiant.,82(3) ,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and control ,1989,
a. ehrenfeucht  d. haussler  m. j. kearns and l. g. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,september
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,september
a. ehrenfeucht  d. haussler  m. j. kearns  and l. valiant.,,a general lower bound on the number of examples needed for learning. information and computation ,,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns. l.g. valiant.,82(3) ,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
andrzej ehrenfeucht  david haussler  michael kearns  and leslie valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,september
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82,a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,september
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,82(3),a general lower bound on the number of examples needed for learning.,information and computation ,1989,
a. ehrenfeucht  d. haussler  m. kearns  and l.g. valiant.,,a general lower bound on the number of examples needed for learning. information and computation ,,1989,
m. feder  y. freund  and y. mansour.,,optimal universal learning and prediction of probabilistic concepts.,in proc. of ieee information theory conference ,1995,
m. feder  y. freund  and y. mansour.,,optimal universal learning and prediction of probabilistic concepts.,in proc. of ieee information theory conference ,1995,
m. feder  yoav freund and yishay mansour ,,optimal universal learning and prediction of probabilistic concepts ,,,
m. feder  y. freund  and y. mansour.,,optimal universal learning and prediction of probabilistic concepts.,in proc. of ieee information theory conference ,1995,
yoav freund and robert e. schapire.,,adaptive game playing using multiplicative weights. games and economic behavior ,,,
yoav freund and robert e. schapire.,,adaptive game playing using multiplicative weights. games and economic behavior ,,,
yoav freund.,,boosting a weak learning algorithm by majority.,in proceedings of the third annual workshop on computational learning theory ,1990,august
freund  y.,,boosting a weak learning algorithm by majority ,in 'proceedings of the third annual workshop on computational learning theory' ,-1990,
freund  y.,,boosting a weak learning algorithm by majority ,in proceedings of the third annual workshop on computational learning theory ,-1990,
freund  y.,,boosting a weak learning algorithm by majority ,in `proceedings of the third annual workshop on computational learning theory' ,-1990,
freund  y.,,boosting a weak learning algorithm by majority.,in 3rd annual workshop on computational learning theory ,(1990).,
freund  y.,,boosting a weak learning algorithm by majority.,in proceedings of the third annual workshop on computational learning theory ,(1990).,
freund  y.,,boosting a weak learning algorithm by majority.,proc. 3rd work. comp. learning theory (pp.,(1990).,
freund  y.,,boosting a weak learning algorithm by majority.,proceedings of the third annual workshop on computational learning theory (pp.,(1990).,
freund  y.,,boosting a weak learning algorithm by majority.,in proceedings of the third workshop on computational learning theory ,1990,
y. freund.,,boosting a weak learning algorithm by majority.,in proc. 3rd work. comp. learning theory ,1990,
yoav freund.,,boosting a weak learning algorithm by majority.,in proceedings of the third annual workshop on computational learning theory ,1990,
yoav freund.,,boosting a weak learning algorithm by majority.,in proc. of the 3rd ann. workshop on comput. learning theory ,1990,august
